variant,precision,batch_size,prompt_length,new_tokens,status,latency_mean_ms,latency_median_ms,latency_stdev_ms,generated_tokens_per_sec,sequences_per_sec,per_sequence_tokens_per_sec,peak_allocated_mib,peak_reserved_mib
lora-r8-long,fp16,1,128,64,ok,1816.1399353999514,1743.3086680002816,165.57700347017712,35.23957529511947,0.5506183639862418,35.23957529511947,1692.90966796875,1738.0
lora-r8-long,fp16,1,256,64,ok,1781.797639999877,1735.6002339997758,113.35927276276075,35.9187814391787,0.5612309599871672,35.9187814391787,1739.37841796875,1840.0
lora-r8-long,fp16,2,64,64,ok,1855.195093599923,1791.7910950000078,148.44285998272258,68.9954390465866,1.0780537351029156,34.4977195232933,1705.20849609375,1742.0
lora-r8-long,fp16,2,128,64,ok,1861.4252014001067,1799.4611030003398,154.56635481990176,68.76451436443556,1.0744455369443056,34.38225718221778,1740.26611328125,1840.0
lora-r8-long,fp16,2,256,64,ok,1874.6492964000936,1795.1405469998463,198.58622152168635,68.27943778380286,1.0668662153719197,34.13971889190143,1777.64990234375,1810.0
lora-r8-long,fp16,4,64,64,ok,1900.6817493999733,1813.4627139997974,204.6614542864897,134.6885137823924,2.104508027849881,33.6721284455981,1753.966796875,1840.0
lora-r8-long,fp16,4,128,64,ok,1886.477988400111,1780.3635750001376,236.40021518929925,135.70261703244634,2.120353391131974,33.925654258111585,1802.708984375,1912.0
lora-r8-long,fp16,4,256,64,ok,1936.5982676000385,1819.6806380001362,282.56626779958344,132.1905551001304,2.0654774234395377,33.0476387750326,1898.599609375,2032.0
lora-r16-long,fp32,1,64,64,ok,1273.665118399913,1270.1217999997425,39.41682483252499,50.24868709633995,0.7851357358803117,50.24868709633995,1586.75732421875,1598.0
lora-r16-long,fp32,1,128,64,ok,1264.9530207999305,1257.2164600001088,23.72526702691889,50.594764349056774,0.7905431929540121,50.594764349056774,1598.759765625,1642.0
lora-r16-long,fp32,1,256,64,ok,1517.2879843999908,1558.6869590001697,224.16768820784824,42.180522523091554,0.6590706644233055,42.180522523091554,1635.75,1704.0
lora-r16-long,fp32,2,64,64,ok,1512.033889599934,1472.1675269997831,241.08845428242958,84.65418723773928,1.3227216755896762,42.32709361886964,1611.72509765625,1644.0
lora-r16-long,fp32,2,128,64,ok,1291.200540400132,1282.2174290004114,16.731562081591974,99.13254834940969,1.5489460679595264,49.566274174704844,1639.42529296875,1704.0
lora-r16-long,fp32,2,256,64,ok,1375.122518200078,1381.9585830001415,19.832996331875954,93.08261504403363,1.4544158600630255,46.541307522016815,1684.751953125,1712.0
lora-r16-long,fp32,4,64,64,ok,1526.2149327999396,1393.0965649997233,241.95049137767714,167.73522162461845,2.6208628378846632,41.93380540615461,1662.72314453125,1724.0
lora-r16-long,fp32,4,128,64,ok,1599.7808280000754,1631.072710999888,206.07030103610063,160.02192020267663,2.5003425031668223,40.005480050669156,1710.56103515625,1754.0
lora-r16-long,fp32,4,256,64,ok,1600.8907256000384,1481.65591399993,190.37672308401122,159.91097699941216,2.498609015615815,39.97774424985304,1807.458984375,1874.0
lora-r16-long,fp16,1,64,64,ok,1862.229307599955,1748.4145169996737,264.4857387766703,34.367411005083646,0.536990796954432,34.367411005083646,1683.90771484375,1718.0
lora-r16-long,fp16,1,128,64,ok,1837.198833399907,1736.9697740000447,239.99004887992248,34.83564154107482,0.5443068990792941,34.83564154107482,1695.90966796875,1742.0
lora-r16-long,fp16,1,256,64,ok,1833.9093051999953,1750.6051140003365,209.2525694807578,34.8981270875991,0.5452832357437359,34.8981270875991,1742.37841796875,1844.0
lora-r16-long,fp16,2,64,64,ok,1883.5152724000181,1791.5161350001654,235.98879837971273,67.95803669640516,1.0618443233813306,33.97901834820258,1708.20849609375,1744.0
lora-r16-long,fp16,2,128,64,ok,1935.8547249999901,1805.2461069996752,273.07636751468107,66.12066409063864,1.0331353764162288,33.06033204531932,1743.26611328125,1844.0
lora-r16-long,fp16,2,256,64,ok,1902.5182387999848,1813.670448999801,252.33271508775823,67.27924988552863,1.0512382794613848,33.639624942764314,1780.64990234375,1814.0
lora-r16-long,fp16,4,64,64,ok,1910.69991760005,1796.909942000184,257.856372733181,133.98231592617162,2.0934736863464316,33.495578981542906,1756.966796875,1844.0
lora-r16-long,fp16,4,128,64,ok,1897.0158856001035,1824.2451189998974,241.27391411923605,134.94879085791987,2.108574857154998,33.73719771447997,1805.708984375,1914.0
lora-r16-long,fp16,4,256,64,ok,1934.576773400022,1825.9345569999823,259.6541896311902,132.3286847645129,2.067635699445514,33.082171191128225,1901.599609375,2034.0
lora-r16-lr5e4,fp32,1,64,64,ok,1301.8695874000514,1252.3862050002208,97.4934116674811,49.16006996354655,0.7681260931804148,49.16006996354655,1586.75732421875,1598.0
lora-r16-lr5e4,fp32,1,128,64,ok,1259.391630800019,1267.213207000168,20.548826627364463,50.818187476237625,0.7940341793162129,50.818187476237625,1598.759765625,1642.0
lora-r16-lr5e4,fp32,1,256,64,ok,1481.2513151999156,1446.0982949999561,201.2368705898517,43.206712691669274,0.6751048858073324,43.206712691669274,1635.75,1704.0
lora-r16-lr5e4,fp32,2,64,64,ok,1525.7187368000814,1626.342902000033,229.5137260287246,83.89488633301889,1.3108575989534201,41.947443166509444,1611.72509765625,1644.0
lora-r16-lr5e4,fp32,2,128,64,ok,1297.2552103999988,1297.0153699998264,5.4325935230881655,98.6698677128706,1.541716683013603,49.3349338564353,1639.42529296875,1704.0
lora-r16-lr5e4,fp32,2,256,64,ok,1351.4560765998795,1346.1239359999126,15.801946489874393,94.7126600829192,1.4798853137956125,47.3563300414596,1684.751953125,1712.0
lora-r16-lr5e4,fp32,4,64,64,ok,1499.4681635998859,1337.259389999872,258.6988629917592,170.7271992927156,2.667612488948681,42.6817998231789,1662.72314453125,1724.0
lora-r16-lr5e4,fp32,4,128,64,ok,1567.0611066000674,1521.9417920002343,257.6638272761849,163.3631253572642,2.5525488337072533,40.84078133931605,1710.56103515625,1754.0
lora-r16-lr5e4,fp32,4,256,64,ok,1559.9965854000402,1470.1157300000887,192.44754762587687,164.10292329861238,2.5641081765408185,41.025730824653095,1807.458984375,1874.0
lora-r16-lr5e4,fp16,1,64,64,ok,1779.972467600055,1693.085785999756,207.06232377888995,35.9556123282578,0.5618064426290281,35.9556123282578,1683.90771484375,1718.0
lora-r16-lr5e4,fp16,1,128,64,ok,1808.0150566000157,1729.7438830000829,195.86682308942392,35.39793530279135,0.5530927391061149,35.39793530279135,1695.90966796875,1742.0
lora-r16-lr5e4,fp16,1,256,64,ok,1771.4158700001462,1737.2395880001932,90.7919565520475,36.12929131090754,0.5645201767329303,36.12929131090754,1742.37841796875,1844.0
lora-r16-lr5e4,fp16,2,64,64,ok,1889.782641400052,1878.649310000128,161.66371109379617,67.73265728865557,1.0583227701352433,33.86632864432779,1708.20849609375,1744.0
lora-r16-lr5e4,fp16,2,128,64,ok,1921.5850022001177,1847.5348280003345,168.82176898031244,66.61167726301281,1.0408074572345751,33.305838631506404,1743.26611328125,1844.0
lora-r16-lr5e4,fp16,2,256,64,ok,1878.100259599978,1777.6454479999302,239.0080935336551,68.15397599021848,1.0649058748471638,34.07698799510924,1780.64990234375,1814.0
lora-r16-lr5e4,fp16,4,64,64,ok,1971.0474856000474,1845.8242800002154,285.5520586845391,129.88017887456718,2.029377794915112,32.470044718641795,1756.966796875,1844.0
lora-r16-lr5e4,fp16,4,128,64,ok,1969.9960330000977,1816.2795660000484,268.8034188843016,129.94950025870804,2.030460941542313,32.48737506467701,1805.708984375,1914.0
lora-r16-lr5e4,fp16,4,256,64,ok,1977.956675600035,1851.1276129997896,237.8325371142368,129.42649510881708,2.022288986075267,32.35662377720427,1901.599609375,2034.0
